DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,mean_in_time,mean_out_time,total_time
38.87845184672389,30.947513996068764,97.94515246003681,69.857635846073,66.94693489788249,31.930165030628288,2.4203227189037,25.057828425945104,24.076195804526158,57.75787614142639,35.53657974641301,53.26347945668598,55.602065719703276,17.769533292084873,43.342014108782024,54.82479571263891,7.965230058118955,0.0,25.63685654150013,22.197309252918586,55.33196069524106,94.10869469096409,2.2992114884516357,34.58336821461818,71.28909229595558,77.33494096021064,75.78342056214363,51.096818882431904,40.382721491724915,0.21227076377130505,91.56345779162598,42.75446756823563,85.51537884851757,68.71626959829834,12.11126085755958,58.195767550688736,97.36154002874983,17.80115320296951,78.09219850866138,83.50306515054643,1.8966038970636756,48.72535446701561
60.0688891260443,76.36254428530982,84.38231879213338,19.70208485158257,37.83162923586654,34.62677990672083,37.134680171276514,49.24373761337244,77.6036093681287,45.19941389787277,18.236134442744778,48.836548488550726,80.36990371095297,16.224192477310652,43.5240983163813,17.835402901991415,13.009963733677887,1.0,38.55488285270119,44.297887571908376,24.91824020378083,94.93403093974673,10.666854169217565,50.695201853605255,73.45935110189613,68.55177538224262,26.47084682138827,74.32461056102059,24.246142061085962,44.39262992728601,89.12344888432712,56.23501826036773,6.964649569679294,16.58095772546978,25.999757387196343,54.92518085369898,61.33711514685037,34.2223488314924,53.99195128005135,67.79094895759378,19.48922214935307,0.014542132819417297
19.739796166763647,25.351881154980084,77.3137322371229,13.211489432325008,38.00731354511082,3.4461138730459973,84.38938290094356,95.24789157234068,54.0910302791877,51.00349713945879,39.20994596593703,63.78082718932926,44.76534331972339,45.38503751444328,95.06540368027191,29.627851825264784,89.5486545448872,1.0,63.3998766602805,84.6522349369181,20.342221168113493,63.25924778886222,67.93585953922002,53.78320817222514,18.304669278238737,79.7859689375671,95.3646821371229,47.85532737708692,98.95729459701623,67.768003111871,26.80631546675929,94.14437398983027,34.56819201134292,50.88452995472088,67.09280277338807,99.16777635294953,82.86980120941047,56.66487528847585,70.77642462756083,13.97829401119961,25.289751800148984,80.92400476150773
73.23762086555381,82.22156975247545,56.568375345538946,73.294535177891,93.97676132086242,87.29581485674707,78.22451921973416,39.293838480047114,33.4351969874217,95.4036951527552,53.81576942944927,23.1743883418576,9.453843574016052,46.53571837464872,65.78892144943758,62.101945077160806,42.91124910967385,1.0,98.80067902485278,99.19419827479602,47.622250606083746,27.687830872229014,46.22023031031961,21.37561311802384,94.60198682453075,60.74437125929656,85.77563562372241,47.38281153138579,17.238431123669894,74.87846412463082,99.57436806370403,86.9950255884448,84.51796510123032,31.852570067232598,84.43646242249945,59.98458265506201,90.46606372377258,98.55969952777805,90.31125802470987,87.96763274105588,70.14652080325867,15.015984251910353
98.23419281630964,72.31022306367908,97.19507096932209,12.984235344950267,81.35414293735937,88.54678795323679,26.716434207136743,95.38944243113146,78.01056657842655,86.0721245128162,58.70574853825023,86.65175430601288,46.319409188061314,27.825579374424827,60.60836274409348,33.44731516096662,80.45588048869816,1.0,78.00223124400428,46.016493765859444,95.17203534563768,93.45133329596912,53.80512153629644,1.7197453905122506,64.85257569483926,75.30527844470625,95.11978281063304,36.60294035859817,1.0935909584779302,43.75819209855754,83.98512993838236,61.506042104550886,16.41682319425656,81.70497051896002,55.025378245423454,34.53862452859031,20.672582485167045,78.39649797075671,24.6225794811441,36.18279332021248,84.53895946887187,21.05385994732576
54.48485578923157,44.64291759371753,52.79778330411676,62.42183713218326,90.77400152893264,76.65321588927779,38.87460119286968,16.933837400030626,90.97892317212255,88.51949705920275,77.52594314233689,46.5999383359724,0.5607808877576503,75.8814726228623,57.575017683549724,85.82305324201283,37.26323650254304,0.0,58.99307312359545,72.6191677103924,21.502201420862654,88.97567286987754,20.922372069076324,54.48992381723768,2.154154596975444,0.07920749047481968,56.025968236667445,46.36932977301752,40.66931355806219,26.02852162794058,93.76215704294137,98.53414473034374,94.91193212330069,29.06050686518502,25.986777081118163,70.83242684891009,75.85983422276713,90.54341790719242,66.2071230623636,55.35718702372235,94.46556587231967,18.868156049342467
92.87574392377265,76.77078233459576,79.78547956318575,70.98605060146201,67.77024851382836,26.93821691985181,53.946437198724404,96.69962425451416,9.352617623243964,29.086778505314726,39.827504359830115,21.961366901787947,9.602188968822677,80.75776976570185,13.443044280296846,77.2409615231623,72.97110711638514,1.0,84.57400538408515,79.80290059290414,51.20264408590987,31.449436101381988,19.798508169165864,58.93865467835886,11.098347369220418,81.50084603728477,11.098717483055708,44.88797120601633,33.9933355993259,81.16412547147682,64.28453679731923,35.03047183472774,48.157378772680204,85.67617304614,85.66599535746955,13.184613657215237,36.92776134373277,16.749754740425725,1.5632064016606328,78.38995618748653,32.146927000877454,26.076833029624858
84.14566880365469,67.8576796532311,26.720874659116735,62.614756687147334,65.59342440704809,59.906489757066964,37.47819324976041,64.78878865837385,1.2971361878361565,43.537261390011736,58.18367517388,11.015868122820638,73.40361770050549,18.498539048646833,91.23443877960804,2.001328198640062,53.51133729288938,1.0,77.5753477822256,97.32104213910793,33.51267910763528,4.234073722641785,57.90611829918978,47.301683868517706,85.14310421482524,32.50231453806766,45.15530153372702,52.25182224249677,72.87181077368541,13.905929093164037,40.38219795662204,24.17217413174043,63.83920618453065,89.58077716701379,18.059195807291715,63.11594299622399,60.62198151747147,33.99836533744862,46.49062706074724,41.30758504967419,78.91027525210791,46.710770182420745
35.60195552928236,84.27248635848325,6.856810026245941,38.41222435994065,64.8861164160282,25.019767131814106,43.05202074735104,5.303446408330137,44.0732457868217,4.343498213450781,45.20385369945156,87.22423374106086,88.47095951475924,84.1560719640055,85.81006250674308,68.62844191732455,29.80616675108456,0.0,39.9535693211204,83.10219863099825,47.77850898975474,78.08545899299457,69.12758888741017,90.85855888783054,65.16631023889745,11.254897516835694,85.85722855214804,97.1766126942043,51.88279509718618,60.91195480611652,72.66243548179168,42.49877790881209,92.02522339667817,99.07698441643963,62.52385992897808,16.684790459904754,8.44931176594147,86.66008760809153,45.820662820563776,27.907464352681078,44.27547800540448,20.4789555088604
91.04736683684524,15.580831107410809,59.79200272137063,89.49767575924585,94.75007138625085,71.36777236261368,2.171647632890006,9.78057805425504,55.118932098065486,79.56968433564587,4.921316821068499,63.91993615526616,39.44015327390782,50.8290164604997,40.46518464441369,14.274951841513639,13.0723043098536,1.0,56.419142119844544,76.41082328283274,30.51941520769249,41.95574257749954,65.6962538612926,19.667705191542552,37.03310311150666,75.95627938920614,59.69618954732737,93.12609646944036,86.6410473652891,68.16642444420087,47.372299208881394,91.43489187136714,12.926035780700108,42.178704407779,77.4668984860796,66.22160354049001,86.09794337686847,65.42336820000017,27.81201718565647,92.85401780407605,50.45095358500049,36.892711091423635
26.402491579831334,6.551418139959653,91.22403703150792,37.923397662411965,78.60142818770825,62.938042613841716,86.8623693186142,56.68276530676829,65.00811220536829,25.497488974777728,54.22082835873173,86.59145308373432,64.4792083714447,47.2503644943898,11.571119815590958,51.99166797641289,40.04880491086521,1.0,54.170198816983664,10.559603200130873,66.86727935985995,88.76877282451309,77.1524984233932,28.733046930018613,39.699333924678456,14.930394566382155,54.284831302701356,49.06507757389655,72.76386536351113,77.01280474070185,58.46242554160589,92.28595806248498,55.08506187309595,40.64965779329176,65.39474746915795,43.93968527811359,1.187079106957889,58.778420575574174,39.7741697444139,95.3959861406894,65.99010744169604,8.96501294879285
20.21441854524366,6.682731703838218,5.245805388429514,94.0846889491426,53.74393176269702,72.8912808477623,15.300591720220257,34.430867101867776,90.61117240035034,95.12800570688476,57.22245639718593,59.21420480053528,45.02904810347022,11.720857150592423,20.286895291686857,5.235189955396502,59.07778676553234,1.0,82.02358373915195,18.652615327221945,9.24553722036614,22.021781723361798,17.59850130513533,18.49727619398388,96.47806808813525,92.67303225087676,38.82760174252533,85.41377569588421,65.32591706342798,45.96684988678851,85.11552431302515,60.778880669449876,11.24502347198666,15.073097084971032,2.5844926961931414,54.894005952110426,84.6165368317261,14.335618479797695,37.098728339120214,34.790280679633966,48.38554426115026,67.56992393817062
53.263248887118685,12.496987866478914,38.69549554290859,22.374124685981865,75.02582388818243,18.6254639959195,1.7478429559749653,20.90228101632651,42.374774026393844,12.487896253317244,22.13115277754921,69.3674597095489,87.47589237577192,6.942672193236088,25.240006883783327,78.6693659546831,15.225887270239758,1.0,90.44452025056525,49.222517171924984,18.402964570850454,89.55937474984901,14.712730074625957,27.872721126606915,88.73716613734692,67.21663703570873,2.372122398823784,48.535911061097096,24.871695014578155,22.79436469889373,77.23216069642004,72.3391564892384,77.51300944708478,54.86719598656341,87.49055636407252,88.48309644561894,69.8690805157646,97.81280287552258,37.953126346896326,62.978952060665506,47.13501967637927,60.268884875273876
93.54712377547553,33.03635159430984,6.796725621680233,93.964029833907,96.87678669708568,88.87114447905591,14.280030441984747,45.06036683976331,90.04222658567616,36.82222959661583,7.439686260138911,62.64028721238438,30.058876908953525,78.40533974892939,98.57750260254686,95.74617753835213,74.90185957126634,1.0,26.6247014939062,11.837368976141471,78.84875382364089,66.78125577437032,79.74302280292393,3.0915657628052484,44.68037498540936,32.610023244755084,84.08262552522132,81.73286595571324,31.389226218236566,7.599655520187609,58.6354168338236,32.288429358322134,85.19465575958118,39.056432283875466,45.54567683241213,29.73635413856629,64.54719844924094,6.089009842992743,4.630006499592165,71.31674735338486,38.63526256489844,66.46836936101406
42.97246194407214,28.826154300562024,68.7343034088418,71.92056689613014,71.882229203864,81.15572702612968,16.72483923870547,98.67387865588739,7.680519862108682,2.3907230030665527,17.105447793482732,47.874415492372925,65.44275334573224,43.72070649775848,9.010466197024202,22.584217331181655,33.7406682533336,1.0,39.97227884649427,31.353910319752675,94.54235892676745,3.7584742005562832,54.2777380104224,60.587302555805614,10.071308990365935,82.23019876119618,74.49448648179077,54.75483771546745,19.571145538430002,62.72619999435172,73.03474025431707,1.5517170384980572,2.0973198541599403,54.785754978417515,69.65643181269397,9.50770458132344,96.03983223506899,87.75346771914738,3.002506303929664,73.38531979396305,18.30422107595058,48.02364941461131
38.50003868651285,94.15076608483889,12.3301360348965,74.45576664835916,7.045728697962883,5.070421401283854,93.53210734975153,85.34859919280706,53.31837881098722,16.848829933244115,49.55301578634603,89.66342039939121,84.8021265424684,96.26489877720601,61.17312383321338,26.09537592832184,68.30659583284483,1.0,13.035873615610017,95.76257352081983,98.29250863270832,0.6801429028094552,50.32980163011589,7.4728046235097985,97.27958865453931,26.773231209234993,97.05936347921822,58.20715437105716,10.40907460816084,0.6995997347807092,87.02430080753474,27.99331219778495,77.61953433511547,69.63416861725739,84.6913793550585,96.00581985606851,72.8360998007117,16.586040778972688,38.59133666982996,86.03942103577839,52.86708240408261,30.83477558328579
88.02226780454856,37.82726741306932,55.68069898738529,8.640030451957836,6.5196991527259,74.01370365401088,20.22189749126676,79.29533099108829,85.50830734185861,0.7325238271464252,86.00199043714274,69.46585684321253,50.281119273891875,40.491188434521085,2.0801142542094864,47.99814347134016,92.4881934179712,1.0,80.76045447502212,84.14475748999337,95.39730823610856,71.67578175668304,56.50783535478349,75.70861351803443,90.0433281039265,0.8064128965114992,50.757121981647224,71.673652570359,45.37799404422336,55.34154740554364,79.1957117362423,19.59199143743371,48.67014053581635,95.98162601040943,5.739022339346855,10.430944980528578,80.63894298543052,34.3561496596266,95.40747961558527,85.32913519003772,36.25881859040418,94.41052526923916
16.617585197766626,39.542206828020674,17.226729149062358,9.027841193174657,80.3586208807382,91.55681279097611,43.21418212063088,50.63939449685299,57.134330419199706,3.335769842745384,82.8925797408733,22.077927966193922,14.143421767734555,62.06960289984645,19.890542462054704,30.0839189009108,28.201135807179824,1.0,9.534108295287947,22.370022303001015,16.247268529727364,2.714743827262611,84.12893019748847,38.972700626513415,41.766333218020414,94.5762591271382,71.83975377162552,36.77150451045655,6.300249373927247,61.14535133152148,69.13326807436415,24.40235731725,30.427448569916493,75.00307562838994,40.990826684659865,30.44485012739542,22.977667818240842,8.359435543543947,99.28764259497682,58.04295646411908,79.58321704256805,79.77897568299139
47.78250942435989,52.40944490137124,3.829108023198058,64.74457024443106,34.964480298130795,94.3208879150654,58.29235964872607,16.077005463484774,39.26157990119714,94.69950876937119,27.353363046759682,50.37963215277945,50.292555045771316,13.882304237112352,1.5663617618583037,2.6509003320120073,86.3892053638919,0.0,53.25141749959622,8.929305892572115,81.94081893325458,72.43037365949485,63.61758547339353,99.04040351304239,10.244002757075743,51.07556531729996,5.508897036083116,5.471173789381412,78.63132077651105,85.84757542811147,34.71368263467809,59.26551884790984,96.65435372710547,10.186087213451744,56.769876387231974,10.068224725167052,43.727240328782266,84.79049925366634,56.99856402169856,31.088102121971083,12.780928539225567,27.801238031634
54.74437779485805,40.74103772114849,75.24457694833063,42.90086245333925,33.30331786717504,61.043698280125646,83.27028897750715,16.60116730016371,44.379082679891965,42.730933385628504,31.427284555264677,9.950618415181001,0.01600140768014402,33.81426769573122,38.857066681648575,26.863376137429917,30.649901481248033,0.0,21.119677735041186,4.772191585458307,60.67450775506714,8.942471926812722,74.4018208057481,64.76460573122435,80.86178719983754,37.3127121239787,98.90254365214795,18.43931923614367,26.204913006330944,30.45644382462742,60.74146914243379,25.943632148656846,98.76539559919627,14.16820724399318,9.973226543881964,13.192722334507579,89.55847411180734,15.925332795836432,80.1356020840408,45.491376818479225,22.31883561668887,0.3398754606504184
36.975598904648024,57.10258256703933,87.9600050533318,89.64663103375396,27.8427942683371,78.25162981244151,15.688936346046923,10.403989140499315,43.64545343282239,31.217485988340243,41.517013453136286,3.9466893520477497,66.26506755357092,37.91521832919986,30.7324719372857,49.0016753427454,41.133101906344706,1.0,6.17548468010658,81.1005208793384,63.95995926420457,31.545991863963785,4.267735266428563,18.086865696960054,12.35293438174746,91.6909071543556,91.22273694491933,44.90814979230774,56.911425296540926,32.39678849441743,46.9438784360979,81.96492054466927,77.93728987706398,88.69059312804212,15.136237255098806,69.4827511096506,52.938384416483544,83.44749504716609,7.350982732631206,2.9181373927620213,13.358452736915172,35.2721899937385
66.5404871564952,9.810773380658189,96.03651685658336,5.131640427163642,93.82670517354761,42.31853475167314,1.934174239430253,90.65781876802187,12.281547290067174,86.39883003887542,50.58825998694949,45.73465963696859,4.4767332258435655,38.56315723209218,67.80603915127644,98.14823019633204,77.93926537490574,0.0,82.42041953157141,22.304322599472716,41.95392749670661,39.48474773118388,82.84152927110088,67.76672963533909,78.30493342078746,68.63155844475119,39.48380345888701,65.64616020841693,57.30455540882685,71.1137103419373,25.334746070151283,2.1205332013053746,14.36701009272905,9.380272063908668,67.48330685456038,74.93916111825705,24.87677495573556,67.40112389453475,24.131194658157916,24.575800691367878,2.1477087327499977,13.252802577232725
91.99146851570644,75.62541953771846,1.3120800682869804,40.32358184181552,26.475905109401143,92.48681449904291,69.74706733988076,66.67421822235175,95.92197791957764,97.706092376679,84.53039291287163,88.08483359933273,55.13840847235628,45.93537329410749,56.991980291186074,36.178770692395524,55.515096889611584,1.0,7.774836254495055,78.55643687440451,78.0561493519608,2.9409068232165048,48.425270034502,90.18130187276996,37.348592710772586,29.55232951516873,49.75443921347753,58.375941100565576,85.89359803801352,62.804598572199545,74.8979122835627,68.79696043000109,71.38314924559458,25.335217528223964,53.31644697484281,66.15045057446109,81.92802571638734,69.49622158468073,40.301175712130956,9.879910593823272,75.87805848206824,56.378139057421805
60.17776936415245,10.10513597934154,37.52216812348084,32.795974747547305,42.78173236568627,69.18256580952048,74.44909287116442,77.63688217379544,18.94209544602149,57.159360290125335,62.41854094664476,57.532511413364894,76.24114535729906,27.601084760755125,58.24202402113099,43.16815197595428,85.02900913353605,1.0,48.31506823706584,61.874024243495185,75.65807384710709,43.773875681065164,89.74543335020132,62.616295083174364,27.06423307138475,20.98651606275307,53.84689854472073,40.90859916635541,98.82234348452629,80.14518865782279,15.110904210848751,0.8598527004989642,30.962064756533625,60.77154697370638,15.028350440906147,85.47887614459115,10.22235718153558,80.32031356268074,83.17306213437607,58.88072147869647,25.513027680593147,46.587358635888144
35.7418502731509,64.93855082525354,0.31280263176571843,13.760876439727387,12.16335845729345,98.91221257055462,8.146263330665137,95.78582517626512,39.41631387058463,2.7414320147229776,6.0031289002790755,71.01871069663163,28.96557106450084,39.5361089686737,79.5132007327735,52.22586561633204,7.2091155874729695,1.0,51.07819513635388,27.183271650572184,10.900277227296318,70.36964800351817,50.54829903882897,28.87609128491031,20.101875421575542,7.608085601525561,94.86206519081955,11.632641804862542,16.20647848390656,15.221409921868556,8.85046508984846,88.2612381350763,98.19115106240886,93.32570930712988,34.71222468207264,71.14884642910938,44.64294108985046,96.10140576453476,63.71370767625224,96.72225812597125,95.88249424707972,46.90085943807869
52.76307143655401,63.495239717192675,89.76213569684552,21.510445777802612,17.661504023768448,42.68621900015302,94.8522973035952,30.321898366534008,67.49611366118245,29.12601781655758,70.49764095290931,77.10423002534571,89.4355488254559,3.668126042683395,48.52279404192434,91.35796559676936,14.25908059284966,1.0,77.40873785240461,11.717128592087745,47.90873826408445,57.88780302352081,2.3489404700163696,48.0882310409259,33.83580863219207,87.89287943609678,57.52620921149092,80.5221191677584,15.94489215556849,28.246139425628513,46.10923429072506,19.62108329658556,26.82438982307306,0.9420707423343999,61.08682246225082,37.117715038555545,44.087201834145894,1.8095108955836103,28.888565654683738,80.83791876733277,27.127028328573765,14.300904462427876
57.64761263276081,58.13440997455582,78.50258900148364,41.6887950929559,46.55031617078228,29.729559553209096,32.64557740183513,84.7602448882067,2.7404653251130395,81.69713301974681,89.04566914532658,44.05717471660792,43.97327806694131,60.18271258023895,13.132293953033102,78.60390304724504,77.34687427260577,1.0,74.19884317443596,27.171036964383088,36.23272494817803,86.73926489997447,90.37343741021493,10.180890857461955,87.05595304846777,69.95599361222759,1.0900265265372133,22.266182555095206,9.27820951059185,97.74060684761771,57.563476447506325,73.65084429185038,68.33470084118328,34.13521254309163,75.75757471698043,16.42600674126561,95.58835907539618,99.5666325865106,73.44982396211611,82.81545645298414,62.99881448647536,18.99873487038969
25.28941991942244,36.81242689191018,77.36943414921177,47.23617576489987,16.754366787936682,27.150474569968218,34.30719736531936,91.8190541184767,81.84850186605443,22.852960380826325,98.72460541633458,55.08383246418226,57.784590078676466,25.199687335033595,69.08307274461133,77.31546865928685,96.54032807173944,0.0,98.60261910302651,59.21311042162745,49.905692917161325,70.10832134344925,75.0429908206549,28.040081027560536,75.50645431900065,44.767773761484506,38.89351501254221,30.407616918642187,79.16611104933264,5.792701773655818,62.52690462265217,90.30327177089985,30.87909172213934,24.24911498715856,75.55806743466363,56.211022991701455,95.22951275903047,2.80238265405921,49.5433030771572,29.276671921514374,17.552441745179458,98.9052567124323
74.76699682704879,40.76863946120619,69.4121966006523,27.740155436049573,8.171376368894457,0.6395332991971925,52.165464257925386,60.492862305628606,39.866415489995035,2.3807956375075823,79.85919080480019,73.13328420593753,6.5895929196285845,72.9666623313377,72.84897862867156,85.24249793791088,38.92645248537334,1.0,99.62264722782541,86.09585725500614,13.617716206244069,87.64286140326459,61.370854951782505,2.5969008380964276,18.091458156774788,94.41230013781508,31.447893831450102,15.361662920148934,47.09083585416749,96.52415250155305,12.670963919667432,22.634328373915036,2.5939428787906227,73.60075987930665,29.358888141234964,46.33487504140206,82.0675825717777,95.5186790566645,24.636802566066997,24.92800778000991,87.85851700816038,3.903938194561518
31.020848952335246,74.49059473169103,19.688614459363052,8.211934081927197,25.74233468774958,18.47474262538412,91.26196557869977,95.98670582760931,60.373113092935974,46.787240541665156,17.851460825287024,1.167917939898433,76.5290702681254,79.2429277601249,4.898870947632905,61.99066913782354,7.094199501277599,1.0,40.9083134345655,35.11902357146236,13.387931453543045,28.49886005440798,35.43049891847213,14.43189971812644,80.40699311157117,24.716993471164805,88.44718691314627,8.609936457006395,66.75121023693445,83.38492902137534,91.16134994035178,97.87624627707842,74.5564109635774,97.79655159735061,10.325381227055185,49.9300215700533,66.10807419983927,7.1611420205868415,98.04494377369267,24.743627658364055,76.5532760040279,78.60588755476007
44.09664860129674,60.667655630004134,71.54569077003899,35.196559518031464,87.62486683582742,16.52849053814336,77.52623072629092,23.499371791585478,4.9942688889295095,98.11229199975755,73.81027705587263,97.0112565161192,34.046729321981836,1.0620778370235673,32.666824084349,54.59778469072012,25.647634145463606,1.0,74.58832694019131,42.790105276650706,45.52492758614955,21.036620327872356,99.04682893810592,9.357750232321449,85.90494744173316,16.044396810083374,78.59702863772343,72.16730657270189,4.633516613873345,75.26817000961226,94.11315343470707,59.67800145190601,83.24906550543673,73.96822900853533,24.63291075917361,41.99190085839448,63.72403482343878,64.02655864246351,59.14070977670993,85.18582811278527,52.816719844592555,14.115682459270351
27.246038932700777,13.455537078615587,86.39721870189535,82.38382455688485,70.62335602411221,31.00300579573124,24.33956327839969,33.06946231375968,49.569187484794654,33.94974076606402,25.092475367324283,65.43004282047849,82.75980847613556,10.68335248305743,9.1993003828313,29.211899126230957,2.494131226094032,1.0,39.53967484379295,77.02051466970119,9.091512072896347,0.556080153771854,54.093602099798844,5.723445360186885,13.180060690162831,88.98304604489515,15.058180354292293,84.81249514740482,20.561670685430233,74.34133859954925,12.666671121271555,72.59788991062034,18.488152017196523,13.201859074215339,2.568060435163866,30.19812361036267,39.20393415856523,56.659994138688795,30.954034657385343,52.82970522206367,37.134073808604796,36.45380091900332
92.01984654101165,64.18831923841891,42.10546381615937,24.80598932353071,84.05756258610126,44.858224644885844,64.47306058409835,22.065116847342527,57.56667927220719,69.98677114510498,0.5563894677339754,14.78204421594872,6.281799957174217,62.341182380987846,51.378804954535404,27.342989042778054,79.10229512087422,1.0,40.12957882621723,68.26269782379755,69.71889920592815,31.476158514802822,54.93962139147782,51.37997686557836,84.59868119482822,16.918792168156692,7.07753742477405,60.55607462083168,17.362595060571152,1.0746254306505776,42.429862701693025,84.20948402743838,73.49158395861605,94.10497460015974,35.31193156084817,78.68254596712929,51.254143892853655,96.4254451973948,6.8870873607539735,7.568159459180979,86.14392365544484,88.95680721592313
39.07391570208898,58.62702116288584,75.44859785813807,32.49990721583378,95.66130440199436,8.232416959548983,48.71570157131181,67.84156835871754,79.64282198983439,81.4297672727304,98.16321846776239,43.18991812402946,91.66666558334282,66.74534151806787,73.67983636224157,21.74508538512795,7.269298774472932,0.0,77.67876516715747,84.02692311296079,7.353364940913599,54.35979021601373,40.67008801665632,23.432954069804435,23.307840669579928,10.780792455980027,86.87774518878484,58.177236467094254,37.87283714442676,10.283766798773053,91.71280286678464,83.42127000891564,10.526017711283686,80.43107127663298,64.67954789320628,24.7679394511485,13.126347565728558,2.5122068302593226,16.85579420025437,62.06964864287128,2.3760654207032217,67.70405042864466
92.31364202818438,2.3462060625744408,15.382641174256706,64.39744384209,81.72828032166781,34.84708887841862,15.816315156187255,91.79611925691236,29.38514806608916,28.885259448764266,13.187991786999664,19.087951877162478,89.11186791244661,90.35363537022334,1.51543281894988,6.092373284204244,25.086007694991785,0.0,11.03885564213053,17.0777966250103,30.04651041145443,1.2809059082964924,24.579160373849728,90.02698376129965,60.63804164644674,54.96160030087069,79.69502756514325,58.76917616994104,34.89733638748095,93.92727534271272,32.942287624611474,13.011877522495585,79.00336799156224,4.435083243103466,87.72655582191678,98.66251091611994,32.45142136132429,17.36264718591175,7.877748434895871,86.70859154951248,8.885315813294403,67.51912048634193
24.980924398260207,90.89114712772246,88.09112880955216,30.609428345438637,71.09766498306578,29.476893202028542,62.56360229102158,61.01044838174724,38.755298268515084,19.241949993456863,5.88258756918143,17.70243914506786,11.4532105634372,54.61280029181007,81.31230038472985,53.278805774016405,34.997256919753404,1.0,88.41981528650322,3.5337757394723446,56.80096004877707,38.48193651694965,44.37514926784806,76.36278045374391,72.20581662401739,9.712766785547267,17.405424279558833,4.26049948256888,90.12614932222245,88.96577362976058,16.730983886274842,21.334610752488135,57.11022779311611,71.8489034340781,10.298310137312116,8.07131128984392,34.47143899260605,9.282173544202266,54.6404193119742,3.7241831511984125,67.85843383866784,73.50591833176493
32.218522788234615,2.988245682878754,19.864262182458702,78.73273725712787,34.84091369019762,60.65826503215066,80.08385922830755,24.649987018086495,85.09880616289016,28.148347589453916,77.41456857176489,65.87352831580588,77.09109164544448,65.1765848440445,30.147815516293974,55.6932494709485,47.096462859100086,1.0,21.390224003284498,62.41890449407531,9.741515473998597,98.41571687061774,98.83423290351101,84.46813884620273,20.621064105687804,98.68675271842605,61.43290435512622,53.014592825444495,35.80935289649907,50.79808982324777,62.743118623345836,92.56307816827518,96.57650793034256,27.728092756943457,21.941904017470804,39.097975362771784,81.3566785425655,40.83907827723897,98.09059697887572,98.40520789490209,76.70473208824072,7.407729232846149
47.25268402390018,62.95476652832848,68.34792710555092,91.60409408607637,66.37850624345432,5.741290292621526,27.137486815525914,36.19951753000655,89.33974008741713,5.177203701593336,27.553890545873227,87.99005249331908,8.778511595607752,97.86449667727797,10.47574988882003,3.011523281364248,39.17739937228194,1.0,23.962672812666764,92.97357985547823,83.82080101776013,24.69863349821786,71.81608467936859,68.70205185370178,31.861131576482016,75.92950942347268,41.59261450894154,74.64302904922741,63.39576980672605,2.338754676170607,29.828892552758468,78.91116031460918,75.17488805974367,92.62226935948277,10.328426679057134,67.57536804685542,14.113826468121736,31.7135042685063,74.93156046994413,90.82563537544789,42.13441395553793,0.44188704314351845
94.42169137799284,7.318243413117864,27.565065508146102,56.00164544468771,23.854075330624568,6.093965911240429,21.424303476218665,84.73462227290844,84.29594090813166,22.358258990518053,44.62526791433316,67.63865299547295,31.53317275658295,89.04955235216899,36.99069683341958,27.893347275165347,92.58516083625472,0.0,28.100922238123395,90.48349273483709,26.579554820159103,37.30057241281135,64.47375716482739,92.24762759184753,6.847868374327282,68.58164744922426,27.123130970952136,52.12763045313197,7.457985191876904,53.03128948039316,49.55605295034764,43.10400304223654,38.789224332217984,91.64707270406602,74.10883238696196,88.46223620457336,4.887950667086516,93.4086298877628,97.08799323023591,74.74453620205014,14.529004197131034,55.71746437683823
82.97945138961381,37.54131275342153,38.03517661448289,51.148037729541215,64.99238239403233,55.20651114729536,83.03672438154675,56.71511059181803,65.57009068338859,95.05101063864707,50.99624574390912,28.531914515325628,98.89894135205134,75.96698190852281,50.828664955382166,9.197754224811428,30.753004969660235,1.0,80.36045020422047,59.919329940779086,27.226423862766126,83.31148404311875,46.91190990033329,76.39979461016213,12.819461659494124,94.67476212542674,21.264707345319913,3.4346130137190123,70.08869075579685,1.0040851140431406,44.76790241928674,75.34401852421968,7.98443784342997,10.882522219469259,62.00456331411131,53.0416069461089,89.11855252419389,93.71519181461957,73.19266467260128,25.817208316521256,65.36774169824494,47.45613608187201
